886, 2900.1233852237297, 2901.8080089229616, 2903.6551430437726, 3508.067162618062, 4132300, 8456500, 291822400, 5220706100, 
887, 2900.1233852237297, 2901.8080089229616, 2898.0587842021196, 3508.067162618062, 4135000, 8458600, 292175600, 5225803700, 
888, 2900.1233852237297, 2901.8080089229616, 2890.8763864051707, 3508.067162618062, 4137700, 8460600, 292449600, 5230346800, 
889, 2900.1233852237297, 2901.8080089229616, 2891.5066549077433, 3508.067162618062, 4140400, 8462700, 292669500, 5236384100, 
890, 2900.1233852237297, 2901.8080089229616, 2896.023829042092, 3508.067162618062, 4150100, 8464700, 292893200, 5242411300, 
891, 2900.1233852237297, 2901.8080089229616, 2891.24483450461, 3508.067162618062, 4152900, 8466700, 293264000, 5248602900, 
892, 2900.1233852237297, 2901.8080089229616, 2909.4487774776785, 3508.067162618062, 4155500, 8468800, 293624600, 5253137500, 
893, 2900.1233852237297, 2901.8080089229616, 2888.290386391852, 3508.067162618062, 4158100, 8470900, 294114900, 5258188900, 
894, 2900.1233852237297, 2901.8080089229616, 2906.2960363858024, 3508.067162618062, 4160700, 8472900, 294471000, 5263246500, 
895, 2900.1233852237297, 2901.8080089229616, 2909.8686744064644, 3508.067162618062, 4166400, 8476600, 294845100, 5268243700, 
896, 2900.1233852237297, 2901.8080089229616, 2888.0273707945757, 3508.067162618062, 4169100, 8478700, 295207800, 5275184300, 
897, 2900.1233852237297, 2901.8080089229616, 2867.101510410829, 3508.067162618062, 4171700, 8480800, 295560600, 5283910300, 
898, 2900.1233852237297, 2901.8080089229616, 2878.327355927652, 3508.067162618062, 4174200, 8482800, 295916900, 5294396500, 
899, 2900.1233852237297, 2901.8080089229616, 2883.4655976144554, 3508.067162618062, 4176900, 8484800, 296279900, 5301530300, 
900, 2900.1233852237297, 2901.8080089229616, 2899.807387995122, 3508.067162618062, 4179300, 8486900, 296635900, 5308175600, 
901, 2900.1233852237297, 2901.8080089229616, 2906.1928052888297, 3508.067162618062, 4181900, 8488900, 297277900, 5315399300, 
902, 2900.1233852237297, 2901.8080089229616, 2918.4738000006264, 3508.067162618062, 4184500, 8491000, 297497000, 5320543400, 
903, 2900.1233852237297, 2901.8080089229616, 2894.344245120319, 3508.067162618062, 4187100, 8493000, 297716300, 5325218100, 
904, 2900.1233852237297, 2901.8080089229616, 2887.7647601864737, 3508.067162618062, 4189600, 8495200, 297936400, 5330616200, 
905, 2900.1233852237297, 2901.8080089229616, 2932.935498020213, 3508.067162618062, 4192200, 8498800, 298157700, 5335420600, 
906, 2900.1233852237297, 2901.8080089229616, 2918.280624845422, 3508.067162618062, 4197600, 8500800, 298374700, 5340379800, 
907, 2900.1233852237297, 2901.8080089229616, 2904.5756429227704, 3508.067162618062, 4200200, 8502900, 298589800, 5345138200, 
908, 2900.1233852237297, 2901.8080089229616, 2922.690184367141, 3508.067162618062, 4202700, 8505000, 298804300, 5351199400, 
909, 2900.1233852237297, 2901.8080089229616, 2920.254156714952, 3508.067162618062, 4205300, 8507200, 299066000, 5357747700, 
910, 2900.1233852237297, 2901.8080089229616, 2922.6460194562796, 3508.067162618062, 4207900, 8509300, 299286100, 5362347400, 
911, 2900.1233852237297, 2901.8080089229616, 2925.039946310015, 3508.067162618062, 4210500, 8511500, 299502500, 5371054600, 
912, 2900.1233852237297, 2901.8080089229616, 2908.5658635240693, 3508.067162618062, 4213000, 8513700, 299719800, 5378626600, 
913, 2900.1233852237297, 2901.8080089229616, 2926.241955598375, 3508.067162618062, 4215600, 8515800, 299937700, 5385864400, 
914, 2900.1233852237297, 2901.8080089229616, 2876.4159159195365, 3508.067162618062, 4218100, 8518000, 300177500, 5391281900, 
915, 2900.1233852237297, 2901.8080089229616, 2906.2572581907643, 3508.067162618062, 4220700, 8521600, 300397300, 5396691200, 
916, 2900.1233852237297, 2901.8080089229616, 2929.1218099072207, 3508.067162618062, 4225500, 8523600, 300615900, 5401448500, 
917, 2900.1233852237297, 2901.8080089229616, 2933.8176273384493, 3508.067162618062, 4228100, 8525700, 300834700, 5407486100, 
918, 2900.1233852237297, 2901.8080089229616, 2921.448184564677, 3508.067162618062, 4230700, 8527900, 301227600, 5412447800, 
919, 2900.1233852237297, 2901.8080089229616, 2921.961174434095, 3508.067162618062, 4233300, 8530000, 301589800, 5418692600, 
920, 2900.1233852237297, 2901.8080089229616, 2921.048713235164, 3508.067162618062, 4235900, 8532300, 301945100, 5423315600, 
921, 2900.1233852237297, 2901.8080089229616, 2880.6616705798842, 3508.067162618062, 4238500, 8534300, 302343500, 5428660400, 
922, 2900.1233852237297, 2901.8080089229616, 2917.387101959664, 3508.067162618062, 4241000, 8536300, 302694700, 5433508300, 
923, 2900.1233852237297, 2901.8080089229616, 2938.577751909282, 3508.067162618062, 4243600, 8538500, 303059800, 5438580000, 
924, 2900.1233852237297, 2901.8080089229616, 2930.143004605624, 3508.067162618062, 4246100, 8540600, 303413500, 5443438800, 
925, 2900.1233852237297, 2901.8080089229616, 2921.309625588155, 3508.067162618062, 4248700, 8544300, 303774400, 5448377100, 
926, 2900.1233852237297, 2901.8080089229616, 2944.8458346796, 3508.067162618062, 4253100, 8546400, 304144000, 5453153700, 
927, 2900.1233852237297, 2901.8080089229616, 2928.501468036873, 3508.067162618062, 4255600, 8548400, 304504400, 5458980400, 
928, 2900.1233852237297, 2901.8080089229616, 2949.05494644871, 3508.067162618062, 4258200, 8550500, 304869400, 5463750500, 
929, 2900.1233852237297, 2901.8080089229616, 2927.1215156232042, 3508.067162618062, 4260700, 8552700, 305143300, 5469370800, 
930, 2900.1233852237297, 2901.8080089229616, 2910.8101890147377, 3508.067162618062, 4263300, 8554700, 305368900, 5474358300, 
931, 2900.1233852237297, 2901.8080089229616, 2943.060342674805, 3508.067162618062, 4265800, 8556700, 305588200, 5482011600, 
932, 2900.1233852237297, 2901.8080089229616, 2961.857503650095, 3508.067162618062, 4268300, 8558800, 305805800, 5488175400, 
933, 2900.1233852237297, 2901.8080089229616, 2942.751029882624, 3508.067162618062, 4270800, 8561000, 306031900, 5492883900, 
934, 2900.1233852237297, 2901.8080089229616, 2940.1874219570886, 3508.067162618062, 4273400, 8563000, 306250600, 5500510600, 
935, 2900.1233852237297, 2901.8080089229616, 2967.3549372907205, 3508.067162618062, 4275900, 8566600, 306468600, 5507343100, 
936, 2900.1233852237297, 2901.8080089229616, 2978.600366310002, 3508.067162618062, 4281000, 8568700, 306688000, 5511907400, 
937, 2900.1233852237297, 2901.8080089229616, 2988.6412462249214, 3508.067162618062, 4283700, 8570700, 306905800, 5518237900, 
938, 2900.1233852237297, 2901.8080089229616, 2975.886776273195, 3508.067162618062, 4286300, 8573000, 307211400, 5523361900, 
939, 2900.1233852237297, 2901.8080089229616, 2961.751017844359, 3508.067162618062, 4288900, 8575200, 307570000, 5528754900, 
940, 2900.1233852237297, 2901.8080089229616, 2978.9064876729185, 3508.067162618062, 4291500, 8577200, 307917200, 5534983800, 
941, 2900.1233852237297, 2901.8080089229616, 2995.6314705127497, 3508.067162618062, 4294100, 8579300, 308211400, 5541548700, 
942, 2900.1233852237297, 2901.8080089229616, 2991.263256786803, 3508.067162618062, 4296700, 8581500, 308541600, 5548654700, 
943, 2900.1233852237297, 2901.8080089229616, 2950.633954654039, 3508.067162618062, 4299200, 8583600, 308868200, 5554917700, 
944, 2900.1233852237297, 2901.8080089229616, 2968.966167914492, 3508.067162618062, 4301700, 8587200, 309224700, 5561933500, 
945, 2900.1233852237297, 2901.8080089229616, 2935.7116063857834, 3508.067162618062, 4306200, 8590900, 310075600, 5567898200, 
946, 2900.1233852237297, 2901.8080089229616, 2934.7889394770987, 3508.067162618062, 4308700, 8593000, 310301700, 5574208700, 
947, 2900.1233852237297, 2901.8080089229616, 2981.046962158715, 3508.067162618062, 4311200, 8595000, 310523200, 5579180000, 
948, 2900.1233852237297, 2901.8080089229616, 2976.609308400308, 3508.067162618062, 4313800, 8597100, 310743200, 5585658500, 
949, 2900.1233852237297, 2901.8080089229616, 2941.1293198790977, 3508.067162618062, 4316300, 8599100, 310979700, 5592935500, 
950, 2900.1233852237297, 2901.8080089229616, 2958.1986836517613, 3508.067162618062, 4318800, 8601200, 311362800, 5598185500, 
951, 2900.1233852237297, 2901.8080089229616, 2919.2517251105614, 3508.067162618062, 4321400, 8603200, 311720200, 5603022800, 
952, 2900.1233852237297, 2901.8080089229616, 2942.0710471981643, 3508.067162618062, 4324000, 8605500, 312077500, 5608276900, 
953, 2900.1233852237297, 2901.8080089229616, 2938.179128504481, 3508.067162618062, 4326500, 8607500, 312443700, 5614896500, 
954, 2900.1233852237297, 2901.8080089229616, 2907.4258402847645, 3508.067162618062, 4329100, 8609700, 312802900, 5622082400, 
955, 2900.1233852237297, 2901.8080089229616, 2898.281946846255, 3508.067162618062, 4333700, 8613300, 313182800, 5628282800, 
956, 2900.1233852237297, 2901.8080089229616, 2910.886257736852, 3508.067162618062, 4336200, 8615400, 313551500, 5634328600, 
957, 2900.1233852237297, 2901.8080089229616, 2906.7646173712983, 3508.067162618062, 4338800, 8617400, 313921800, 5639450200, 
958, 2900.1233852237297, 2901.8080089229616, 2939.6454439923905, 3508.067162618062, 4341300, 8619400, 314279400, 5644655400, 
959, 2900.1233852237297, 2901.8080089229616, 2930.5701173664497, 3508.067162618062, 4343900, 8621700, 314630300, 5650344300, 
960, 2900.1233852237297, 2901.8080089229616, 2913.647352469603, 3508.067162618062, 4346500, 8623700, 314867200, 5655308800, 
961, 2900.1233852237297, 2901.8080089229616, 2907.0515774719265, 3508.067162618062, 4349100, 8625800, 315177500, 5661646400, 
962, 2900.1233852237297, 2901.8080089229616, 2894.7100015968767, 3508.067162618062, 4351600, 8628000, 315396600, 5667212100, 
963, 2900.1233852237297, 2901.8080089229616, 2919.0556182160026, 3508.067162618062, 4354100, 8630100, 315612500, 5673569000, 
964, 2900.1233852237297, 2901.8080089229616, 2917.5408999937995, 3508.067162618062, 4356700, 8632100, 315826700, 5679807000, 
965, 2900.1233852237297, 2901.8080089229616, 2892.3439491496224, 3508.067162618062, 4361900, 8635700, 316132900, 5687198600, 
966, 2900.1233852237297, 2901.8080089229616, 2869.5801989634538, 3508.067162618062, 4364400, 8637700, 316495600, 5691819800, 
967, 2900.1233852237297, 2901.8080089229616, 2874.1589848376584, 3508.067162618062, 4367000, 8639800, 316854800, 5696816700, 
968, 2900.1233852237297, 2901.8080089229616, 2867.091017219028, 3508.067162618062, 4369600, 8641900, 317215200, 5701515500, 
969, 2900.1233852237297, 2901.8080089229616, 2847.2943922264453, 3508.067162618062, 4372100, 8644100, 317568900, 5707995700, 
970, 2900.1233852237297, 2901.8080089229616, 2881.1165418485452, 3508.067162618062, 4374700, 8646100, 317920500, 5713442600, 
971, 2900.1233852237297, 2901.8080089229616, 2872.0131331764337, 3508.067162618062, 4377300, 8648200, 318280500, 5721076600, 
972, 2900.1233852237297, 2901.8080089229616, 2864.743211252014, 3508.067162618062, 4379900, 8650400, 318632000, 5727647100, 
973, 2900.1233852237297, 2901.8080089229616, 2860.4292066142307, 3508.067162618062, 4382500, 8652600, 318989300, 5734041100, 
974, 2900.1233852237297, 2901.8080089229616, 2854.5753889759735, 3508.067162618062, 4385100, 8654600, 319350100, 5739991400, 
975, 2900.1233852237297, 2901.8080089229616, 2861.601149825619, 3508.067162618062, 4389600, 8658200, 319704200, 5745557800, 
976, 2900.1233852237297, 2901.8080089229616, 2875.7490421849157, 3508.067162618062, 4392100, 8660300, 320018400, 5753539500, 
977, 2900.1233852237297, 2901.8080089229616, 2872.2790965797276, 3508.067162618062, 4394700, 8662400, 320237900, 5759409100, 
978, 2900.1233852237297, 2901.8080089229616, 2904.7515131674986, 3508.067162618062, 4397300, 8664400, 320452500, 5764408400, 
979, 2900.1233852237297, 2901.8080089229616, 2875.239679630349, 3508.067162618062, 4399800, 8666500, 320669200, 5769671500, 
980, 2900.1233852237297, 2901.8080089229616, 2876.161850240843, 3508.067162618062, 4402400, 8668500, 320884400, 5776546400, 
981, 2900.1233852237297, 2901.8080089229616, 2875.2360831253004, 3508.067162618062, 4404900, 8670600, 321222800, 5784392900, 
982, 2900.1233852237297, 2901.8080089229616, 2889.820062962988, 3508.067162618062, 4407500, 8672800, 321584300, 5792485400, 
983, 2900.1233852237297, 2901.8080089229616, 2883.0098004917977, 3508.067162618062, 4410100, 8674900, 321965700, 5798296800, 
984, 2900.1233852237297, 2901.8080089229616, 2880.2320473176696, 3508.067162618062, 4412700, 8676900, 322206200, 5803623200, 
985, 2900.1233852237297, 2901.8080089229616, 2884.699847221265, 3508.067162618062, 4417400, 8680500, 322428700, 5808463600, 
986, 2900.1233852237297, 2901.8080089229616, 2907.4131620434828, 3508.067162618062, 4419900, 8682600, 322645500, 5813495900, 
987, 2900.1233852237297, 2901.8080089229616, 2874.76389328423, 3508.067162618062, 4422400, 8684600, 322861400, 5821615300, 
988, 2900.1233852237297, 2901.8080089229616, 2872.4830704619103, 3508.067162618062, 4425000, 8686700, 323107700, 5827625700, 
989, 2900.1233852237297, 2901.8080089229616, 2873.6102392484504, 3508.067162618062, 4427700, 8688700, 323325600, 5834631100, 
990, 2900.1233852237297, 2901.8080089229616, 2863.771248657779, 3508.067162618062, 4430300, 8690800, 323873100, 5846851100, 
991, 2900.1233852237297, 2901.8080089229616, 2848.1139212655066, 3508.067162618062, 4432700, 8692800, 324102200, 5854458800, 
992, 2900.1233852237297, 2901.8080089229616, 2850.3742639492266, 3508.067162618062, 4435300, 8694900, 324320900, 5863016300, 
993, 2900.1233852237297, 2901.8080089229616, 2891.256600216275, 3508.067162618062, 4438000, 8696900, 324536900, 5876271100, 
994, 2900.1233852237297, 2901.8080089229616, 2892.463090998839, 3508.067162618062, 4440500, 8699000, 324754100, 5886454500, 
995, 2900.1233852237297, 2901.8080089229616, 2908.0743868040045, 3508.067162618062, 4445000, 8702600, 324985800, 5894056400, 
996, 2900.1233852237297, 2901.8080089229616, 2903.4631123868257, 3508.067162618062, 4447600, 8704600, 325206000, 5902265100, 
997, 2900.1233852237297, 2901.8080089229616, 2894.7966702637987, 3508.067162618062, 4450200, 8706700, 325423400, 5908062000, 
998, 2900.1233852237297, 2901.8080089229616, 2904.6459885347604, 3508.067162618062, 4452700, 8708700, 325647800, 5917567100, 
999, 2900.1233852237297, 2901.8080089229616, 2911.451707718915, 3508.067162618062, 4455300, 8710800, 325864600, 5928986300, 
